#set title "PPP Smoother Position Solution GPS engl136k.ppp.log Run 1"
#sow     x       y       z       clk   trop   N       E     U
525300 0.0005 0.0246 0.0249 -0.5278 -0.0241 0.0156 0.0246 0.0195
525600 0.0032 0.0256 0.0268 1.3563 -0.0244 0.0146 0.0256 0.0227
525900 0.0059 0.0265 0.0275 2.8636 -0.0245 0.0130 0.0266 0.0248
526200 0.0048 0.0265 0.0304 2.0546 -0.0243 0.0157 0.0266 0.0264
526500 0.0053 0.0312 0.0334 2.5175 -0.0196 0.0172 0.0313 0.0290
526800 0.0044 0.0331 0.0339 0.8936 -0.0185 0.0183 0.0332 0.0289
527100 0.0012 0.0314 0.0339 -0.2060 -0.0176 0.0207 0.0314 0.0269
527400 -0.0009 0.0297 0.0323 -0.0360 -0.0162 0.0214 0.0297 0.0243
527700 -0.0014 0.0268 0.0295 1.2417 -0.0139 0.0200 0.0267 0.0218
528000 -0.0009 0.0222 0.0255 0.0452 -0.0159 0.0170 0.0222 0.0191
528300 -0.0007 0.0163 0.0218 1.7389 -0.0226 0.0144 0.0163 0.0164
528600 0.0007 0.0089 0.0199 0.8426 -0.0221 0.0121 0.0089 0.0159
528900 0.0039 0.0055 0.0171 0.5100 -0.0252 0.0077 0.0056 0.0157
529200 0.0095 -0.0005 0.0130 0.2073 -0.0274 0.0007 -0.0003 0.0161
529500 0.0147 -0.0038 0.0126 1.1553 -0.0257 -0.0035 -0.0036 0.0191
529800 0.0181 -0.0069 0.0125 -1.3741 -0.0261 -0.0063 -0.0066 0.0212
530100 0.0213 -0.0065 0.0152 -1.6794 -0.0232 -0.0071 -0.0062 0.0253
530400 0.0234 -0.0068 0.0179 0.2022 -0.0227 -0.0070 -0.0064 0.0287
530700 0.0244 -0.0046 0.0216 0.1498 -0.0235 -0.0055 -0.0042 0.0321
531000 0.0243 -0.0050 0.0274 0.1243 -0.0217 -0.0017 -0.0047 0.0366
531300 0.0242 -0.0001 0.0337 1.1283 -0.0179 0.0023 0.0003 0.0414
531600 0.0238 0.0010 0.0403 -0.0530 -0.0205 0.0068 0.0014 0.0463
531900 0.0237 0.0000 0.0488 -1.7406 -0.0262 0.0122 0.0004 0.0529
532200 0.0237 -0.0018 0.0578 0.2517 -0.0305 0.0178 -0.0014 0.0598
532500 0.0247 -0.0007 0.0653 -1.0931 -0.0324 0.0217 -0.0003 0.0663
532800 0.0252 -0.0011 0.0713 0.0632 -0.0331 0.0251 -0.0007 0.0713
533100 0.0243 -0.0044 0.0751 -0.0019 -0.0345 0.0282 -0.0040 0.0738
533400 0.0244 -0.0052 0.0777 -0.8381 -0.0328 0.0297 -0.0048 0.0759
533700 0.0241 -0.0031 0.0784 -0.3971 -0.0334 0.0304 -0.0027 0.0762
534000 0.0250 -0.0035 0.0777 0.7612 -0.0323 0.0293 -0.0031 0.0762
534300 0.0262 -0.0046 0.0775 -0.7190 -0.0279 0.0282 -0.0042 0.0768
534600 0.0263 -0.0022 0.0774 0.3322 -0.0248 0.0281 -0.0017 0.0768
534900 0.0272 -0.0002 0.0766 -1.1121 -0.0207 0.0269 0.0003 0.0767
535200 0.0259 0.0016 0.0771 -0.1581 -0.0174 0.0282 0.0020 0.0762
535500 0.0257 0.0003 0.0725 -0.7230 -0.0183 0.0255 0.0007 0.0726
535800 0.0254 -0.0014 0.0670 -0.3650 -0.0189 0.0223 -0.0010 0.0681
536100 0.0223 -0.0006 0.0618 -1.2906 -0.0198 0.0214 -0.0003 0.0622
536400 0.0212 -0.0030 0.0556 -1.4517 -0.0205 0.0184 -0.0027 0.0566
536700 0.0236 -0.0039 0.0490 -1.1495 -0.0188 0.0123 -0.0035 0.0529
537000 0.0265 -0.0034 0.0433 0.4476 -0.0163 0.0066 -0.0030 0.0504
537300 0.0256 -0.0085 0.0402 -0.6987 -0.0176 0.0052 -0.0081 0.0475
537600 0.0238 -0.0096 0.0380 0.4458 -0.0185 0.0052 -0.0092 0.0447
537900 0.0237 -0.0090 0.0355 -2.0168 -0.0190 0.0038 -0.0086 0.0426
538200 0.0234 -0.0116 0.0330 -1.7127 -0.0205 0.0023 -0.0113 0.0405
538500 0.0245 -0.0094 0.0321 -0.4991 -0.0182 0.0010 -0.0090 0.0404
538800 0.0269 -0.0082 0.0299 -0.2717 -0.0191 -0.0023 -0.0078 0.0402
539100 0.0285 -0.0072 0.0309 1.0409 -0.0166 -0.0029 -0.0067 0.0420
539400 0.0287 -0.0062 0.0332 0.0514 -0.0128 -0.0016 -0.0057 0.0439
539700 0.0288 -0.0074 0.0347 0.9052 -0.0140 -0.0007 -0.0069 0.0452
540000 0.0306 -0.0087 0.0358 -1.0946 -0.0140 -0.0014 -0.0083 0.0471
540300 0.0302 -0.0081 0.0360 1.3655 -0.0179 -0.0010 -0.0076 0.0471
540600 0.0313 -0.0066 0.0366 -0.3103 -0.0181 -0.0014 -0.0061 0.0482
540900 0.0297 -0.0067 0.0393 -1.9425 -0.0155 0.0015 -0.0063 0.0493
541200 0.0297 -0.0065 0.0399 2.0336 -0.0136 0.0019 -0.0060 0.0498
541500 0.0300 -0.0052 0.0395 -0.4308 -0.0136 0.0014 -0.0047 0.0496
541800 0.0287 -0.0043 0.0388 0.0734 -0.0145 0.0020 -0.0039 0.0483
542100 0.0267 -0.0062 0.0380 1.7058 -0.0160 0.0030 -0.0058 0.0464
542400 0.0223 -0.0095 0.0374 3.1835 -0.0193 0.0061 -0.0092 0.0432
542700 0.0175 -0.0131 0.0359 -0.4419 -0.0242 0.0088 -0.0128 0.0391
543000 0.0155 -0.0130 0.0331 0.8964 -0.0251 0.0085 -0.0127 0.0356
543300 0.0146 -0.0152 0.0301 0.3401 -0.0234 0.0073 -0.0150 0.0328
543600 0.0150 -0.0169 0.0259 2.2584 -0.0222 0.0043 -0.0166 0.0298
543900 0.0121 -0.0197 0.0246 1.1032 -0.0208 0.0058 -0.0195 0.0269
544200 0.0114 -0.0247 0.0222 -0.2816 -0.0168 0.0047 -0.0245 0.0247
544500 0.0085 -0.0251 0.0207 1.5644 -0.0145 0.0061 -0.0250 0.0216
544800 0.0073 -0.0229 0.0192 -0.7129 -0.0103 0.0060 -0.0227 0.0198
545100 0.0049 -0.0209 0.0195 -0.5187 -0.0073 0.0082 -0.0209 0.0184
545400 0.0045 -0.0185 0.0183 -0.3655 -0.0067 0.0078 -0.0185 0.0173
545700 0.0028 -0.0175 0.0194 -0.7914 -0.0076 0.0098 -0.0175 0.0170
546000 0.0053 -0.0196 0.0180 -1.4036 -0.0074 0.0069 -0.0195 0.0175
546300 0.0065 -0.0142 0.0184 0.5268 -0.0099 0.0063 -0.0141 0.0185
546600 0.0070 -0.0146 0.0193 0.0910 -0.0122 0.0065 -0.0145 0.0196
546900 0.0095 -0.0215 0.0189 0.1261 -0.0128 0.0042 -0.0214 0.0209
547200 0.0105 -0.0249 0.0199 0.5242 -0.0139 0.0040 -0.0248 0.0223
547500 0.0146 -0.0258 0.0192 -0.7687 -0.0132 0.0004 -0.0256 0.0244
547800 0.0169 -0.0245 0.0191 0.1089 -0.0156 -0.0015 -0.0242 0.0257
548100 0.0189 -0.0234 0.0181 2.6924 -0.0191 -0.0036 -0.0231 0.0262
548400 0.0195 -0.0228 0.0189 2.0542 -0.0203 -0.0036 -0.0225 0.0271
548700 0.0193 -0.0218 0.0201 1.1119 -0.0222 -0.0026 -0.0214 0.0280
549000 0.0177 -0.0204 0.0235 2.0779 -0.0224 0.0007 -0.0201 0.0296
549300 0.0178 -0.0205 0.0257 2.5302 -0.0211 0.0020 -0.0202 0.0314
549600 0.0189 -0.0248 0.0255 -0.0878 -0.0216 0.0010 -0.0245 0.0319
549900 0.0206 -0.0275 0.0230 2.7810 -0.0254 -0.0019 -0.0272 0.0311
550200 0.0225 -0.0278 0.0207 0.3196 -0.0274 -0.0049 -0.0275 0.0305
550500 0.0251 -0.0244 0.0191 0.7250 -0.0264 -0.0079 -0.0240 0.0309
550800 0.0258 -0.0275 0.0185 1.5970 -0.0261 -0.0088 -0.0271 0.0309
551100 0.0266 -0.0271 0.0186 3.0807 -0.0242 -0.0094 -0.0266 0.0315
551400 0.0255 -0.0263 0.0193 -0.6386 -0.0235 -0.0081 -0.0259 0.0313
551700 0.0222 -0.0242 0.0236 0.0385 -0.0205 -0.0028 -0.0238 0.0326
552000 0.0191 -0.0246 0.0273 1.0853 -0.0209 0.0019 -0.0243 0.0335
552300 0.0174 -0.0247 0.0292 1.3139 -0.0242 0.0044 -0.0244 0.0339
552600 0.0164 -0.0297 0.0309 -1.0367 -0.0274 0.0063 -0.0294 0.0346
552900 0.0156 -0.0265 0.0328 1.2911 -0.0269 0.0081 -0.0263 0.0355
553200 0.0130 -0.0256 0.0355 0.7012 -0.0288 0.0119 -0.0254 0.0360
553500 0.0108 -0.0250 0.0379 0.6541 -0.0307 0.0151 -0.0248 0.0365
553800 0.0115 -0.0221 0.0398 0.6926 -0.0287 0.0158 -0.0219 0.0384
554100 0.0112 -0.0207 0.0412 2.0743 -0.0281 0.0169 -0.0206 0.0393
554400 0.0109 -0.0185 0.0420 2.6931 -0.0254 0.0177 -0.0183 0.0397
554700 0.0085 -0.0147 0.0443 -0.3214 -0.0229 0.0210 -0.0146 0.0400
555000 0.0068 -0.0146 0.0473 0.3403 -0.0195 0.0242 -0.0144 0.0412
555300 0.0058 -0.0116 0.0498 -0.7079 -0.0171 0.0266 -0.0115 0.0426
555600 0.0057 -0.0105 0.0516 0.7172 -0.0123 0.0278 -0.0104 0.0439
555900 0.0046 -0.0061 0.0525 1.5818 -0.0101 0.0293 -0.0060 0.0438
556200 0.0044 -0.0009 0.0516 2.2704 -0.0088 0.0289 -0.0008 0.0429
556500 0.0055 0.0006 0.0500 3.0437 -0.0070 0.0271 0.0007 0.0423
556800 0.0089 0.0046 0.0447 0.1056 -0.0072 0.0212 0.0048 0.0404
557100 0.0107 0.0063 0.0410 1.9472 -0.0073 0.0174 0.0065 0.0386
557400 0.0123 0.0097 0.0370 -1.0650 -0.0083 0.0138 0.0099 0.0364
557700 0.0115 0.0142 0.0340 0.4421 -0.0109 0.0126 0.0144 0.0335
558000 0.0115 0.0154 0.0300 0.8125 -0.0146 0.0100 0.0155 0.0305
558300 0.0119 0.0166 0.0278 3.0636 -0.0162 0.0084 0.0168 0.0290
558600 0.0150 0.0164 0.0252 0.8917 -0.0152 0.0043 0.0167 0.0289
558900 0.0147 0.0158 0.0246 1.7144 -0.0187 0.0042 0.0161 0.0283
559200 0.0175 0.0162 0.0243 -0.8032 -0.0168 0.0018 0.0164 0.0298
559500 0.0186 0.0132 0.0246 -0.4184 -0.0162 0.0011 0.0134 0.0307
559800 0.0183 0.0130 0.0252 1.0817 -0.0163 0.0018 0.0133 0.0310
560100 0.0161 0.0120 0.0266 1.6421 -0.0175 0.0043 0.0123 0.0307
560400 0.0160 0.0121 0.0267 1.1994 -0.0203 0.0045 0.0124 0.0307
560700 0.0160 0.0124 0.0273 -1.2998 -0.0208 0.0048 0.0127 0.0312
561000 0.0149 0.0097 0.0292 1.4290 -0.0210 0.0069 0.0099 0.0320
561300 0.0148 0.0101 0.0298 0.9530 -0.0206 0.0073 0.0104 0.0324
561600 0.0164 0.0142 0.0287 0.5703 -0.0196 0.0055 0.0145 0.0325
561900 0.0145 0.0173 0.0295 1.7192 -0.0182 0.0075 0.0175 0.0319
562200 0.0145 0.0170 0.0283 -3.4094 -0.0161 0.0067 0.0172 0.0310
562500 0.0140 0.0154 0.0259 -0.5405 -0.0138 0.0055 0.0156 0.0288
562800 0.0139 0.0141 0.0216 0.5604 -0.0116 0.0029 0.0143 0.0254
563100 0.0143 0.0162 0.0164 -1.5154 -0.0097 -0.0007 0.0164 0.0215
563400 0.0135 0.0163 0.0123 1.2583 -0.0089 -0.0026 0.0165 0.0178
563700 0.0113 0.0172 0.0085 0.6827 -0.0094 -0.0032 0.0174 0.0135
564000 0.0070 0.0207 0.0059 0.1978 -0.0116 -0.0015 0.0208 0.0088
564300 0.0046 0.0212 0.0014 -1.7296 -0.0164 -0.0024 0.0213 0.0038
564600 0.0035 0.0196 -0.0024 -1.0806 -0.0165 -0.0040 0.0197 0.0002
564900 0.0025 0.0201 -0.0047 1.9960 -0.0162 -0.0047 0.0201 -0.0023
565200 0.0007 0.0175 -0.0047 -0.1278 -0.0151 -0.0033 0.0175 -0.0034
565500 0.0004 0.0206 -0.0062 -0.5979 -0.0143 -0.0039 0.0206 -0.0048
565800 -0.0035 0.0202 -0.0042 -0.5808 -0.0156 0.0003 0.0201 -0.0056
566100 -0.0079 0.0220 -0.0006 0.5714 -0.0146 0.0060 0.0219 -0.0056
566400 -0.0121 0.0238 0.0042 -0.4232 -0.0124 0.0124 0.0236 -0.0045
566700 -0.0154 0.0243 0.0073 -0.7148 -0.0114 0.0168 0.0240 -0.0042
567000 -0.0200 0.0268 0.0114 1.6943 -0.0117 0.0230 0.0265 -0.0039
567300 -0.0186 0.0264 0.0094 0.8665 -0.0114 0.0208 0.0261 -0.0046
567600 -0.0179 0.0224 0.0053 0.3686 -0.0087 0.0175 0.0221 -0.0073
567900 -0.0196 0.0256 0.0015 1.0705 -0.0051 0.0165 0.0253 -0.0114
568200 -0.0249 0.0238 -0.0016 -0.1948 -0.0018 0.0187 0.0234 -0.0171
568500 -0.0288 0.0241 -0.0059 -1.7407 0.0020 0.0190 0.0236 -0.0229
568800 -0.0335 0.0246 -0.0115 0.3214 0.0019 0.0191 0.0241 -0.0302
569100 -0.0368 0.0240 -0.0173 0.7360 0.0029 0.0181 0.0234 -0.0369
569400 -0.0383 0.0209 -0.0248 0.1882 0.0017 0.0145 0.0202 -0.0436
569700 -0.0423 0.0200 -0.0300 0.8280 0.0022 0.0143 0.0194 -0.0501
570000 -0.0461 0.0213 -0.0353 0.4173 0.0034 0.0139 0.0205 -0.0566
570300 -0.0465 0.0157 -0.0434 0.2499 0.0062 0.0091 0.0149 -0.0631
570600 -0.0480 0.0281 -0.0447 1.4602 0.0052 0.0097 0.0273 -0.0652
570900 -0.0477 0.0257 -0.0480 0.0931 0.0037 0.0073 0.0249 -0.0676
571200 -0.0410 0.0148 -0.0569 -0.2570 0.0011 -0.0036 0.0142 -0.0701
571500 -0.0428 0.0176 -0.0544 0.2463 -0.0061 -0.0006 0.0169 -0.0694
571800 -0.0487 0.0217 -0.0459 1.3996 -0.0080 0.0093 0.0210 -0.0665
572100 -0.0530 0.0209 -0.0398 -2.4027 -0.0064 0.0165 0.0201 -0.0645
572400 -0.0542 0.0211 -0.0359 0.3362 -0.0041 0.0199 0.0202 -0.0622
572700 -0.0544 0.0212 -0.0332 -1.7474 -0.0021 0.0217 0.0203 -0.0602
573000 -0.0543 0.0205 -0.0324 1.2738 -0.0017 0.0222 0.0196 -0.0595
573300 -0.0537 0.0206 -0.0338 -0.7448 -0.0031 0.0209 0.0198 -0.0602
573600 -0.0527 0.0195 -0.0357 -1.2762 -0.0020 0.0188 0.0186 -0.0611
573900 -0.0541 0.0174 -0.0346 -0.4765 -0.0021 0.0206 0.0166 -0.0611
574200 -0.0554 0.0164 -0.0331 -3.8171 -0.0015 0.0225 0.0155 -0.0607
574500 -0.0561 0.0165 -0.0317 -0.5575 -0.0026 0.0240 0.0156 -0.0600
574800 -0.0546 0.0147 -0.0298 1.9680 -0.0035 0.0240 0.0138 -0.0576
575100 -0.0545 0.0142 -0.0252 -1.1986 -0.0036 0.0267 0.0133 -0.0540
575400 -0.0510 0.0158 -0.0223 -1.2298 -0.0027 0.0259 0.0150 -0.0496
575700 -0.0489 0.0176 -0.0190 -2.1990 -0.0069 0.0263 0.0169 -0.0457
576000 -0.0452 0.0185 -0.0166 -2.6489 -0.0099 0.0250 0.0178 -0.0414
576300 -0.0396 0.0221 -0.0143 -2.2441 -0.0109 0.0221 0.0215 -0.0362
576600 -0.0364 0.0197 -0.0117 -1.1882 -0.0143 0.0212 0.0191 -0.0322
576900 -0.0321 0.0186 -0.0102 0.0013 -0.0162 0.0188 0.0180 -0.0283
577200 -0.0314 0.0163 -0.0083 -0.9798 -0.0207 0.0194 0.0158 -0.0263
577500 -0.0318 0.0183 -0.0043 0.2816 -0.0208 0.0223 0.0178 -0.0235
577800 -0.0330 0.0194 -0.0009 -0.6254 -0.0183 0.0253 0.0188 -0.0216
578100 -0.0352 0.0238 0.0005 0.5288 -0.0159 0.0280 0.0232 -0.0219
578400 -0.0371 0.0229 -0.0015 1.2810 -0.0186 0.0283 0.0223 -0.0247
578700 -0.0388 0.0220 -0.0009 -0.8053 -0.0193 0.0299 0.0213 -0.0252
579000 -0.0409 0.0198 -0.0009 1.0664 -0.0231 0.0315 0.0191 -0.0266
579300 -0.0406 0.0164 -0.0020 1.6303 -0.0256 0.0305 0.0158 -0.0272
579600 -0.0423 0.0145 -0.0008 1.4237 -0.0279 0.0326 0.0139 -0.0273
579900 -0.0427 0.0103 0.0018 0.9238 -0.0270 0.0345 0.0097 -0.0255
580200 -0.0450 0.0083 0.0049 -0.6965 -0.0288 0.0382 0.0075 -0.0245
580500 -0.0479 0.0041 0.0094 1.3577 -0.0302 0.0432 0.0033 -0.0228
580800 -0.0511 -0.0012 0.0148 -0.6165 -0.0319 0.0490 -0.0020 -0.0205
581100 -0.0508 -0.0062 0.0194 0.2298 -0.0316 0.0516 -0.0070 -0.0167
581400 -0.0511 -0.0089 0.0250 1.0126 -0.0309 0.0554 -0.0097 -0.0125
581700 -0.0471 -0.0136 0.0284 1.7258 -0.0296 0.0543 -0.0143 -0.0073
582000 -0.0425 -0.0212 0.0296 -1.4970 -0.0332 0.0514 -0.0219 -0.0034
582300 -0.0392 -0.0260 0.0320 1.2725 -0.0342 0.0502 -0.0266 0.0005
582600 -0.0359 -0.0265 0.0336 1.0020 -0.0344 0.0487 -0.0270 0.0039
582900 -0.0358 -0.0278 0.0369 1.2225 -0.0330 0.0507 -0.0284 0.0065
583200 -0.0371 -0.0289 0.0399 1.2540 -0.0306 0.0535 -0.0294 0.0081
583500 -0.0390 -0.0301 0.0427 1.4167 -0.0296 0.0568 -0.0307 0.0091
583800 -0.0367 -0.0323 0.0422 -1.8843 -0.0247 0.0546 -0.0328 0.0101
584100 -0.0343 -0.0339 0.0399 2.7960 -0.0224 0.0513 -0.0344 0.0099
584400 -0.0322 -0.0335 0.0376 1.3189 -0.0203 0.0482 -0.0340 0.0093
584700 -0.0297 -0.0371 0.0358 0.3230 -0.0166 0.0451 -0.0376 0.0096
585000 -0.0275 -0.0374 0.0335 -0.4811 -0.0147 0.0420 -0.0378 0.0092
585300 -0.0247 -0.0375 0.0307 1.0367 -0.0130 0.0381 -0.0378 0.0088
585600 -0.0246 -0.0349 0.0320 -0.1314 -0.0079 0.0388 -0.0353 0.0098
585900 -0.0253 -0.0347 0.0338 -0.0688 -0.0038 0.0405 -0.0351 0.0107
586200 -0.0265 -0.0341 0.0349 2.1707 -0.0017 0.0421 -0.0345 0.0109
586500 -0.0289 -0.0328 0.0367 -0.6421 -0.0012 0.0451 -0.0332 0.0108
586800 -0.0278 -0.0304 0.0374 -0.0714 0.0029 0.0447 -0.0309 0.0120
587100 -0.0265 -0.0318 0.0366 -0.2367 0.0030 0.0432 -0.0322 0.0122
587400 -0.0224 -0.0303 0.0348 -1.0299 0.0053 0.0389 -0.0306 0.0133
587700 -0.0193 -0.0264 0.0325 -0.5582 0.0060 0.0351 -0.0267 0.0135
588000 -0.0192 -0.0234 0.0323 -2.7506 0.0063 0.0349 -0.0237 0.0133
588300 -0.0192 -0.0244 0.0304 1.5517 0.0016 0.0337 -0.0247 0.0119
588600 -0.0194 -0.0215 0.0305 -1.4765 0.0011 0.0340 -0.0218 0.0118
588900 -0.0187 -0.0199 0.0301 -0.6199 0.0009 0.0332 -0.0202 0.0119
589200 -0.0184 -0.0170 0.0296 2.5862 -0.0015 0.0327 -0.0172 0.0116
589500 -0.0174 -0.0128 0.0291 -1.1857 -0.0040 0.0317 -0.0131 0.0119
589800 -0.0169 -0.0121 0.0296 0.2944 -0.0062 0.0316 -0.0124 0.0126
590100 -0.0157 -0.0108 0.0302 -2.5546 -0.0076 0.0310 -0.0110 0.0138
590400 -0.0127 -0.0105 0.0295 -0.5935 -0.0086 0.0283 -0.0107 0.0151
590700 -0.0122 -0.0117 0.0306 -0.8730 -0.0086 0.0285 -0.0119 0.0163
591000 -0.0129 -0.0131 0.0317 0.2054 -0.0106 0.0297 -0.0133 0.0167
591300 -0.0147 -0.0143 0.0329 -3.3028 -0.0098 0.0319 -0.0146 0.0165
591600 -0.0162 -0.0124 0.0350 -1.6179 -0.0044 0.0344 -0.0126 0.0172
591900 -0.0179 -0.0105 0.0359 -2.3406 -0.0009 0.0363 -0.0108 0.0168
592200 -0.0156 -0.0080 0.0329 -0.7521 -0.0020 0.0327 -0.0083 0.0159
592500 -0.0148 -0.0088 0.0302 -0.5318 -0.0027 0.0303 -0.0090 0.0143
592800 -0.0140 -0.0075 0.0280 1.2630 -0.0025 0.0284 -0.0077 0.0130
593100 -0.0131 -0.0052 0.0271 -3.3694 0.0002 0.0272 -0.0054 0.0129
593400 -0.0126 -0.0048 0.0263 -1.7457 0.0028 0.0263 -0.0050 0.0126
593700 -0.0119 -0.0041 0.0246 -1.0827 0.0017 0.0247 -0.0042 0.0117
594000 -0.0112 -0.0059 0.0227 0.1459 -0.0011 0.0229 -0.0061 0.0107
594300 -0.0113 -0.0066 0.0213 2.2904 -0.0029 0.0221 -0.0068 0.0095
594600 -0.0124 -0.0075 0.0218 0.0496 -0.0013 0.0232 -0.0077 0.0092
594900 -0.0118 -0.0059 0.0201 1.5540 -0.0004 0.0217 -0.0061 0.0083
595200 -0.0088 -0.0041 0.0180 0.2317 0.0036 0.0181 -0.0042 0.0085
595500 -0.0099 -0.0017 0.0190 -1.6930 0.0031 0.0196 -0.0018 0.0086
595800 -0.0109 -0.0027 0.0212 1.7829 0.0039 0.0218 -0.0029 0.0097
596100 -0.0125 -0.0050 0.0241 -0.8673 0.0039 0.0247 -0.0052 0.0110
596400 -0.0135 -0.0032 0.0278 0.8577 0.0054 0.0279 -0.0034 0.0132
596700 -0.0110 -0.0037 0.0282 1.6057 0.0067 0.0262 -0.0038 0.0151
597000 -0.0122 -0.0038 0.0308 0.6909 0.0028 0.0288 -0.0040 0.0164
597300 -0.0101 -0.0043 0.0333 0.8206 0.0060 0.0287 -0.0044 0.0196
597600 -0.0083 -0.0017 0.0357 0.7607 0.0085 0.0288 -0.0019 0.0226
597900 -0.0062 0.0007 0.0372 0.8041 0.0090 0.0281 0.0006 0.0250
598200 -0.0058 0.0003 0.0407 -1.1239 0.0086 0.0301 0.0002 0.0281
598500 -0.0058 -0.0060 0.0426 0.6438 0.0027 0.0312 -0.0061 0.0296
598800 -0.0038 -0.0051 0.0438 1.6164 0.0031 0.0304 -0.0052 0.0318
599100 -0.0014 -0.0037 0.0448 2.7502 0.0060 0.0292 -0.0038 0.0341
599400 0.0003 -0.0010 0.0458 0.8621 0.0094 0.0285 -0.0010 0.0359
599700 -0.0004 -0.0028 0.0469 2.7882 0.0072 0.0297 -0.0028 0.0363
600000 -0.0000 -0.0066 0.0465 3.9664 0.0079 0.0291 -0.0066 0.0362
600300 -0.0026 -0.0081 0.0480 1.5428 0.0088 0.0321 -0.0081 0.0358
600600 -0.0047 -0.0087 0.0480 0.2946 0.0080 0.0337 -0.0088 0.0345
600900 -0.0058 -0.0077 0.0473 2.5942 0.0108 0.0342 -0.0078 0.0333
601200 -0.0078 -0.0067 0.0470 0.6353 0.0092 0.0355 -0.0068 0.0317
601500 -0.0096 -0.0029 0.0475 0.5602 0.0072 0.0372 -0.0031 0.0310
601800 -0.0100 -0.0043 0.0465 0.9846 0.0068 0.0369 -0.0045 0.0299
602100 -0.0113 -0.0075 0.0468 2.3019 0.0066 0.0381 -0.0077 0.0294
602400 -0.0116 -0.0084 0.0462 1.1314 0.0052 0.0379 -0.0086 0.0288
602700 -0.0130 -0.0066 0.0472 -0.9707 0.0093 0.0397 -0.0068 0.0286
603000 -0.0147 -0.0062 0.0473 3.6782 0.0105 0.0411 -0.0065 0.0276
603300 -0.0154 -0.0038 0.0467 0.4994 0.0125 0.0412 -0.0040 0.0268
603600 -0.0139 -0.0062 0.0443 -0.6507 0.0150 0.0386 -0.0064 0.0258
603900 -0.0156 -0.0035 0.0433 1.0882 0.0146 0.0393 -0.0038 0.0240
604200 -0.0152 -0.0034 0.0397 -0.2228 0.0136 0.0367 -0.0037 0.0215
604500 -0.0153 -0.0035 0.0382 0.0142 0.0124 0.0358 -0.0037 0.0202
