2015  77 00:00:12.0, 310,  4, 1, 1, 1, 22C32C02, 2AE794F7, 00060708, 2C82719E, 001509BB, 2D6ED779, 3B0DF56E, 3A26F17C, 3FE8DF4C, 0FBC735C, 13        
2015  77 00:35:12.0, 310,  7, 2, 3, 1, 1D3CD3FD, 2ABBD47B, 3FED2683, 2D2909EA, 000F49C9, 1C15033E, 04F4E3E2, 2F142F29, 00159AE4, 123C823F, 30704     
2015  77 00:35:12.0, 310, 30, 1, 1, 1, 1D3CD3FD, 2ABBD47B, 3FFC263B, 29F83420, 00028995, 013E6803, 3BB8A284, 058012E3, 0015C3E3, 34C304A3, 30705     
2015  77 00:35:12.0, 310, 30, 1, 3, 1, 22C32C02, 15442B84, 0003D9C4, 1607CBDF, 3FFD766A, 3EC197FC, 04475D7B, 3A7FED1C, 3FEA3C1C, 0B3CFB5C, 30706     
2015  77 00:35:12.0, 310, 30, 2, 3, 1, 1D3CD3FD, 2ABBD47B, 3FFC263B, 29F83420, 00028995, 013E6803, 3BB8A284, 058012E3, 0015C3E3, 34C304A3, 30707     
2015  77 00:35:12.0, 310, 19, 1, 1, 1, 1D3CD3FD, 2ABBD47B, 0004509D, 249EF642, 001589F7, 22D6F0A8, 0A97456C, 148DF1FD, 0017A975, 3583D803, 30708     
2015  77 00:35:12.0, 310, 19, 1, 3, 1, 1D3CD3FD, 2ABBD47B, 0004509D, 249EF642, 001589F7, 22D6F0A8, 0A97456C, 148DF1FD, 0017A975, 3583D803, 30709     
2015  77 00:35:12.0, 310, 19, 2, 3, 1, 22C32C02, 15442B84, 3FFBAF62, 1B6109BD, 3FEA7608, 1D290F57, 3568BA93, 2B720E02, 3FE8568A, 0A7C27FC, 30710     
2015  77 00:35:12.0, 310,  9, 1, 1, 1, 22C32C02, 15442B84, 3FFD8E4A, 1C8AA5C4, 3FFE89DD, 3EDFF54C, 095C5726, 2EC787FF, 00173F18, 053EBCA0, 30711     
2015  77 00:35:12.0, 310,  9, 1, 3, 1, 1D3CD3FD, 2ABBD47B, 000271B5, 23755A3B, 00017622, 01200AB3, 36A3A8D9, 11387800, 3FE8C0E7, 3AC1435F, 30712     
2015  77 00:35:12.0, 310,  9, 2, 3, 1, 22C32C02, 15442B84, 3FFD8E4A, 1C8AA5C4, 3FFE89DD, 3EDFF54C, 095C5726, 2EC787FF, 00173F18, 053EBCA0, 30713     
2015  77 00:35:12.0, 310, 11, 1, 1, 1, 1D3CD3FD, 2ABBD47B, 00198A53, 22C9DFDC, 000F4916, 175547AB, 39D1B1D2, 253A7111, 00198F0E, 01BB7697, 30714     
2015  77 00:35:12.0, 310, 11, 1, 3, 1, 22C32C02, 15442B84, 3FE675AC, 1D362023, 3FF0B6E9, 28AAB854, 062E4E2D, 1AC58EEE, 3FE670F1, 3E448968, 30715     
2015  77 00:35:12.0, 310, 11, 2, 3, 1, 22C32C02, 15442B84, 3FE675AC, 1D362023, 3FF0B6E9, 28AAB854, 062E4E2D, 1AC58EEE, 3FE670F1, 3E448968, 30716     
2015  77 00:35:12.0, 310, 28, 1, 1, 1, 1D3CD3FD, 2ABBD47B, 3FD3DBA8, 2FB50E5D, 000D35E7, 2DB38746, 07C2AF16, 0811BF2C, 3FEB1BC3, 31FB94E3, 30717     
2015  77 00:35:12.0, 310, 28, 1, 3, 1, 22C32C02, 15442B84, 002C2457, 104AF1A2, 3FF2CA18, 124C78B9, 383D50E9, 37EE40D3, 0014E43C, 0E046B1C, 30718     
2015  77 00:35:12.0, 310, 28, 2, 3, 1, 22C32C02, 15442B84, 002C2457, 104AF1A2, 3FF2CA18, 124C78B9, 383D50E9, 37EE40D3, 0014E43C, 0E046B1C, 30719     
2015  77 00:35:12.0, 310,  4, 1, 1, 1, 1D3CD3FD, 2ABBD47B, 00060708, 2C82719E, 001509BB, 2D6ED779, 3B0DF56E, 3A26F17C, 3FE8DCB3, 30438CA3, 30720     
2015  77 00:35:12.0, 310,  4, 1, 3, 1, 1D3CD3FD, 2ABBD47B, 00060708, 2C82719E, 001509BB, 2D6ED779, 3B0DF56E, 3A26F17C, 3FE8DCB3, 30438CA3, 30721     
2015  77 00:35:12.0, 310,  4, 2, 3, 1, 22C32C02, 15442B84, 3FF9F8F7, 137D8E61, 3FEAF644, 12912886, 04F20A91, 05D90E83, 0017234C, 0FBC735C, 30722     
2015  77 00:35:12.0, 310,  1, 1, 1, 1, 22C32C02, 15442B84, 0004F92F, 1DA2B5B1, 3FF93626, 0CE03D91, 3AD77C3F, 0CBCAABF, 001601B4, 0C7C0698, 30723     
2015  77 00:35:12.0, 310,  1, 1, 3, 1, 22C32C02, 15442B84, 0004F92F, 1DA2B5B1, 3FF93626, 0CE03D91, 3AD77C3F, 0CBCAABF, 001601B4, 0C7C0698, 30724     
2015  77 00:35:12.0, 310,  1, 2, 3, 1, 22C32C02, 15442B84, 0004F92F, 1DA2B5B1, 3FF93626, 0CE03D91, 3AD77C3F, 0CBCAABF, 001601B4, 0C7C0698, 30725     
2015  77 00:35:12.0, 310, 23, 1, 1, 1, 22C32C02, 15442B84, 3FF68E78, 34B09903, 3FEEF655, 163A4DFC, 0946E44C, 2D9B69AE, 3FE834B4, 087D9C98, 30726     
2015  77 00:35:12.0, 310, 23, 1, 3, 1, 22C32C02, 15442B84, 3FF68E78, 34B09903, 3FEEF655, 163A4DFC, 0946E44C, 2D9B69AE, 3FE834B4, 087D9C98, 30727     
2015  77 00:35:12.0, 310, 23, 2, 3, 1, 22C32C02, 15442B84, 3FF68E78, 34B09903, 3FEEF655, 163A4DFC, 0946E44C, 2D9B69AE, 3FE834B4, 087D9C98, 30728     
2015  77 00:35:18.0, 310, 17, 1, 1, 1, 1D3CD3FD, 2ABBB3C7, 218E5CA3, 1AB3FC11, 3E826AA6, 0365BEE3, 2B358103, 2741BF02, 0057D114, 0BB17C5F, 30772     
2015  77 00:35:18.0, 310, 17, 1, 3, 1, 1D3CD3FD, 2ABBB3C7, 218E5CA3, 1AB3FC11, 3E826AA6, 0365BEE3, 2B358103, 2741BF02, 0057D114, 0BB17C5F, 30773     
2015  77 00:35:18.0, 310, 17, 2, 3, 1, 22C32C02, 15444C38, 1E71A35C, 254C03EE, 017D9559, 3C9A411C, 14CA7EFC, 18BE40FD, 3FA82EEB, 344E83A0, 30774     
2015  77 00:35:18.0, 310, 27, 1, 1, 1, 1D3CD3FD, 2ABBB3C7, 218E5CA3, 1AB3FC11, 3E826AA6, 0365BEE3, 2B358103, 2741BF02, 0057D114, 0BB17C5F, 30775     
2015  77 00:35:18.0, 310, 27, 1, 3, 1, 1D3CD3FD, 2ABBB3C7, 218E5CA3, 1AB3FC11, 3E826AA6, 0365BEE3, 2B358103, 2741BF02, 0057D114, 0BB17C5F, 30787     
2015  77 00:35:18.0, 310, 27, 2, 3, 1, 1D3CD3FD, 2ABBB3C7, 218E5CA3, 1AB3FC11, 3E826AA6, 0365BEE3, 2B358103, 2741BF02, 0057D114, 0BB17C5F, 30788     
2015  77 00:35:18.0, 310,  7, 1, 1, 1, 1D3CD3FD, 2ABBB3C7, 218E5CA3, 1AB3FC11, 3E826AA6, 0365BEE3, 2B358103, 2741BF02, 0057D114, 0BB17C5F, 30789     
2015  77 00:35:18.0, 310,  7, 1, 3, 1, 1D3CD3FD, 2ABBB3C7, 218E5CA3, 1AB3FC11, 3E826AA6, 0365BEE3, 2B358103, 2741BF02, 0057D114, 0BB17C5F, 30790     
2015  77 00:35:18.0, 310,  7, 2, 3, 1, 1D3CD3FD, 2ABBB3C7, 218E5CA3, 1AB3FC11, 3E826AA6, 0365BEE3, 2B358103, 2741BF02, 0057D114, 0BB17C5F, 30791     
2015  77 00:35:18.0, 310, 30, 1, 1, 1, 1D3CD3FD, 2ABBB3C7, 218E5CA3, 1AB3FC11, 3E826AA6, 0365BEE3, 2B358103, 2741BF02, 0057D114, 2AAAAAEF, 30792     
2015  77 00:35:18.0, 310, 30, 1, 3, 1, 22C32C02, 15444C38, 1E71A35C, 254C03EE, 017D9559, 3C9A411C, 14CA7EFC, 18BE40FD, 3FA82EEB, 15555510, 30793     
2015  77 00:35:18.0, 310, 30, 2, 3, 1, 1D3CD3FD, 2ABBB3C7, 218E5CA3, 1AB3FC11, 3E826AA6, 0365BEE3, 2B358103, 2741BF02, 0057D114, 2AAAAAEF, 30794     
2015  77 00:35:18.0, 310, 19, 1, 1, 1, 1D3CD3FD, 2ABBB3C7, 218E5CA3, 1AB3FC11, 3E826AA6, 0365BEE3, 2B358103, 2741BF02, 0057D114, 0BB17C5F, 30795     
2015  77 00:35:18.0, 310, 19, 1, 3, 1, 1D3CD3FD, 2ABBB3C7, 218E5CA3, 1AB3FC11, 3E826AA6, 0365BEE3, 2B358103, 2741BF02, 0057D114, 0BB17C5F, 30796     
2015  77 00:35:18.0, 310, 19, 2, 3, 1, 22C32C02, 15444C38, 1E71A35C, 254C03EE, 017D9559, 3C9A411C, 14CA7EFC, 18BE40FD, 3FA82EEB, 344E83A0, 30797     
2015  77 00:35:18.0, 310,  9, 1, 1, 1, 22C32C02, 15444C38, 1E71A35C, 254C03EE, 017D9559, 3C9A411C, 14CA7EFC, 18BE40FD, 3FA82EEB, 344E83A0, 30798     
2015  77 00:35:18.0, 310,  9, 1, 3, 1, 1D3CD3FD, 2ABBB3C7, 218E5CA3, 1AB3FC11, 3E826AA6, 0365BEE3, 2B358103, 2741BF02, 0057D114, 0BB17C5F, 30799     
2015  77 00:35:18.0, 310,  9, 2, 3, 1, 22C32C02, 15444C38, 1E71A35C, 254C03EE, 017D9559, 3C9A411C, 14CA7EFC, 18BE40FD, 3FA82EEB, 344E83A0, 30800     
2015  77 00:35:18.0, 310, 11, 1, 1, 1, 1D3CD3FD, 2ABBB3C7, 218E5CA3, 1AB3FC11, 3E826AA6, 0365BEE3, 2B358103, 2741BF02, 0057D114, 0BB17C5F, 30801     
2015  77 00:35:18.0, 310, 11, 1, 3, 1, 22C32C02, 15444C38, 1E71A35C, 254C03EE, 017D9559, 3C9A411C, 14CA7EFC, 18BE40FD, 3FA82EEB, 344E83A0, 30802     
2015  77 00:35:18.0, 310, 11, 2, 3, 1, 22C32C02, 15444C38, 1E71A35C, 254C03EE, 017D9559, 3C9A411C, 14CA7EFC, 18BE40FD, 3FA82EEB, 344E83A0, 30803     
2015  77 00:35:18.0, 310, 28, 1, 1, 1, 1D3CD3FD, 2ABBB3C7, 218E5CA3, 1AB3FC11, 3E826AA6, 0365BEE3, 2B358103, 2741BF02, 0057D114, 18108F1B, 30804     
2015  77 00:35:18.0, 310, 28, 1, 3, 1, 22C32C02, 15444C38, 1E71A35C, 254C03EE, 017D9559, 3C9A411C, 14CA7EFC, 18BE40FD, 3FA82EEB, 27EF70E4, 30805     
2015  77 00:35:18.0, 310, 28, 2, 3, 1, 22C32C02, 15444C38, 1E71A35C, 254C03EE, 017D9559, 3C9A411C, 14CA7EFC, 18BE40FD, 3FA82EEB, 27EF70E4, 30806     
2015  77 00:35:18.0, 310,  4, 1, 1, 1, 1D3CD3FD, 2ABBB3C7, 218E5CA3, 1AB3FC11, 3E826AA6, 0365BEE3, 2B358103, 2741BF02, 0057D114, 0BB17C5F, 30807     
2015  77 00:35:18.0, 310,  4, 1, 3, 1, 1D3CD3FD, 2ABBB3C7, 218E5CA3, 1AB3FC11, 3E826AA6, 0365BEE3, 2B358103, 2741BF02, 0057D114, 0BB17C5F, 30808     
2015  77 00:35:18.0, 310,  4, 2, 3, 1, 22C32C02, 15444C38, 1E71A35C, 254C03EE, 017D9559, 3C9A411C, 14CA7EFC, 18BE40FD, 3FA82EEB, 344E83A0, 30809     
2015  77 00:35:18.0, 310,  1, 1, 1, 1, 22C32C02, 15444C38, 1E71A35C, 254C03EE, 017D9559, 3C9A411C, 14CA7EFC, 18BE40FD, 3FA82EEB, 344E83A0, 30810     
2015  77 00:35:18.0, 310,  1, 1, 3, 1, 22C32C02, 15444C38, 1E71A35C, 254C03EE, 017D9559, 3C9A411C, 14CA7EFC, 18BE40FD, 3FA82EEB, 344E83A0, 30811     
2015  77 00:35:18.0, 310,  1, 2, 3, 1, 22C32C02, 15444C38, 1E71A35C, 254C03EE, 017D9559, 3C9A411C, 14CA7EFC, 18BE40FD, 3FA82EEB, 344E83A0, 30812     
2015  77 00:35:18.0, 310, 23, 1, 1, 1, 22C32C02, 15444C38, 1E71A35C, 254C03EE, 017D9559, 3C9A411C, 14CA7EFC, 18BE40FD, 3FA82EEB, 344E83A0, 30813     
2015  77 00:35:18.0, 310, 23, 1, 3, 1, 22C32C02, 15444C38, 1E71A35C, 254C03EE, 017D9559, 3C9A411C, 14CA7EFC, 18BE40FD, 3FA82EEB, 344E83A0, 30814     
2015  77 00:35:18.0, 310, 23, 2, 3, 1, 22C32C02, 15444C38, 1E71A35C, 254C03EE, 017D9559, 3C9A411C, 14CA7EFC, 18BE40FD, 3FA82EEB, 344E83A0, 30815     
2015  77 00:35:24.0, 310, 17, 1, 1, 1, 22C32C02, 28BB924F, 2D1FF8C5, 270826E0, 3F3C000C, 28434F39, 0A66293A, 0E263B33, 366486A3, 128000CB, 30853     
2015  77 00:35:24.0, 310, 17, 1, 3, 1, 1D3CD3FD, 2ABB924F, 2D1FF8C5, 270826E0, 3F3C000C, 28434F39, 0A66293A, 0E263B33, 366486A3, 128000CB, 30854     
2015  77 00:35:24.0, 310, 17, 2, 3, 1, 22C32C02, 15446DB0, 12E0073A, 18F7D91F, 00C3FFF3, 17BCB0C6, 3599D6C5, 31D9C4CC, 099B795C, 2D7FFF34, 30855     
2015  77 00:35:24.0, 310, 27, 1, 1, 1, 1D3CD3FD, 2ABB924F, 2D1FF8C5, 270826E0, 3F3C000C, 28434F39, 0A66293A, 0E263B33, 366486A3, 128000CB, 30856     
2015  77 00:35:24.0, 310, 27, 1, 3, 1, 1D3CD3FD, 2ABB924F, 2D1FF8C5, 270826E0, 3F3C000C, 28434F39, 0A66293A, 0E263B33, 366486A3, 128000CB, 30868     
2015  77 00:35:24.0, 310, 27, 2, 3, 1, 1D3CD3FD, 2ABB924F, 2D1FF8C5, 270826E0, 3F3C000C, 28434F39, 0A66293A, 0E263B33, 366486A3, 128000CB, 30869     
2015  77 00:35:24.0, 310,  7, 1, 1, 1, 1D3CD3FD, 2ABB924F, 2D1FF8C5, 270826E0, 3F3C000C, 28434F39, 0A66293A, 0E263B33, 366486A3, 128000CB, 30870     
2015  77 00:35:24.0, 310,  7, 1, 3, 1, 1D3CD3FD, 2ABB924F, 2D1FF8C5, 270826E0, 3F3C000C, 28434F39, 0A66293A, 0E263B33, 366486A3, 128000CB, 30871     
2015  77 00:35:24.0, 310,  7, 2, 3, 1, 1D3CD3FD, 2ABB924F, 2D1FF8C5, 270826E0, 3F3C000C, 28434F39, 0A66293A, 0E263B33, 366486A3, 128000CB, 30872     
2015  77 00:35:24.0, 310, 30, 1, 1, 1, 1D3CD3FD, 2ABB924F, 2D1FF8C5, 270826E0, 3F3C000C, 28434F39, 0A66293A, 0E263B33, 366486A3, 128000CB, 30873     
2015  77 00:35:24.0, 310, 30, 1, 3, 1, 22C32C02, 15446DB0, 12E0073A, 18F7D91F, 00C3FFF3, 17BCB0C6, 3599D6C5, 31D9C4CC, 099B795C, 2D7FFF34, 30874     
2015  77 00:35:24.0, 310, 30, 2, 3, 1, 1D3CD3FD, 2ABB924F, 2D1FF8C5, 270826E0, 3F3C000C, 28434F39, 0A66293A, 0E263B33, 366486A3, 128000CB, 30875     
2015  77 00:35:24.0, 310, 19, 1, 1, 1, 1D3CD3FD, 2ABB924F, 2D1FF8C5, 270826E0, 3F3C000C, 28434F39, 0A66293A, 0E263B33, 366486A3, 128000CB, 30876     
2015  77 00:35:24.0, 310, 19, 1, 3, 1, 1D3CD3FD, 2ABB924F, 2D1FF8C5, 270826E0, 3F3C000C, 28434F39, 0A66293A, 0E263B33, 366486A3, 128000CB, 30877     
2015  77 00:35:24.0, 310, 19, 2, 3, 1, 22C32C02, 15446DB0, 12E0073A, 18F7D91F, 00C3FFF3, 17BCB0C6, 3599D6C5, 31D9C4CC, 099B795C, 2D7FFF34, 30878     
2015  77 00:35:24.0, 310,  9, 1, 1, 1, 22C32C02, 15446DB0, 12E007CC, 1EF7D7D0, 3F3A4007, 17BCB32D, 0A688502, 0E268A60, 1BA76F94, 2D7FFF34, 30879     
2015  77 00:35:24.0, 310,  9, 1, 3, 1, 1D3CD3FD, 2ABB924F, 2D1FF833, 2108282F, 00C5BFF8, 28434CD2, 35977AFD, 31D9759F, 2458906B, 128000CB, 30880     
2015  77 00:35:24.0, 310,  9, 2, 3, 1, 22C32C02, 15446DB0, 12E007CC, 1EF7D7D0, 3F3A4007, 17BCB32D, 0A688502, 0E268A60, 1BA76F94, 2D7FFF34, 30881     
2015  77 00:35:24.0, 310, 11, 1, 1, 1, 1D3CD3FD, 2ABB924F, 2D1FF833, 2108282F, 00C5BFF8, 28434CD2, 35977AFD, 31D9759F, 2458906B, 128000CB, 30882     
2015  77 00:35:24.0, 310, 11, 1, 3, 1, 22C32C02, 15446DB0, 12E007CC, 1EF7D7D0, 3F3A4007, 17BCB32D, 0A688502, 0E268A60, 1BA76F94, 2D7FFF34, 30883     
2015  77 00:35:24.0, 310, 11, 2, 3, 1, 22C32C02, 15446DB0, 12E007CC, 1EF7D7D0, 3F3A4007, 17BCB32D, 0A688502, 0E268A60, 1BA76F94, 2D7FFF34, 30884     
2015  77 00:35:24.0, 310, 28, 1, 1, 1, 1D3CD3FD, 2ABB924F, 2D1FF8C5, 270826E0, 3F3C000C, 28434F39, 0A66293A, 0E263B33, 366486A3, 128000CB, 30885     
2015  77 00:35:24.0, 310, 28, 1, 3, 1, 22C32C02, 15446DB0, 12E0073A, 18F7D91F, 00C3FFF3, 17BCB0C6, 3599D6C5, 31D9C4CC, 099B795C, 2D7FFF34, 30886     
2015  77 00:35:24.0, 310, 28, 2, 3, 1, 22C32C02, 15446DB0, 12E0073A, 18F7D91F, 00C3FFF3, 17BCB0C6, 3599D6C5, 31D9C4CC, 099B795C, 2D7FFF34, 30887     
2015  77 00:35:24.0, 310,  4, 1, 1, 1, 1D3CD3FD, 2ABB924F, 2D1FF8C5, 270826E0, 3F3C4002, 28434EED, 0A66293A, 0E263B33, 366486A3, 127FFFDF, 30888     
2015  77 00:35:24.0, 310,  4, 1, 3, 1, 1D3CD3FD, 2ABB924F, 2D1FF8C5, 270826E0, 3F3C4002, 28434EED, 0A66293A, 0E263B33, 366486A3, 127FFFDF, 30889     
2015  77 00:35:24.0, 310,  4, 2, 3, 1, 22C32C02, 15446DB0, 12E0073A, 18F7D91F, 00C3BFFD, 17BCB112, 3599D6C5, 31D9C4CC, 099B795C, 2D800020, 30890     
2015  77 00:35:24.0, 310,  1, 1, 1, 1, 22C32C02, 15446DB0, 12E0073A, 18F7D91F, 00C3FFF3, 17BCB0C6, 3599D6C5, 31D9C4CC, 099B795C, 2D7FFF34, 30891     
2015  77 00:35:24.0, 310,  1, 1, 3, 1, 22C32C02, 15446DB0, 12E0073A, 18F7D91F, 00C3FFF3, 17BCB0C6, 3599D6C5, 31D9C4CC, 099B795C, 2D7FFF34, 30892     
2015  77 00:35:24.0, 310,  1, 2, 3, 1, 22C32C02, 15446DB0, 12E0073A, 18F7D91F, 00C3FFF3, 17BCB0C6, 3599D6C5, 31D9C4CC, 099B795C, 2D7FFF34, 30893     
2015  77 00:35:24.0, 310, 23, 1, 1, 1, 22C32C02, 15446DB0, 12E0073A, 18F7D91F, 00C3FFF3, 17BCB0C6, 3599D6C5, 31D9C4CC, 099B795C, 2D7FFF34, 30894     
2015  77 00:35:24.0, 310, 23, 1, 3, 1, 22C32C02, 15446DB0, 12E0073A, 18F7D91F, 00C3FFF3, 17BCB0C6, 3599D6C5, 31D9C4CC, 099B795C, 2D7FFF34, 30895     
2015  77 00:35:24.0, 310, 23, 2, 3, 1, 22C32C02, 15446DB0, 12E0073A, 18F7D91F, 00C3FFF3, 17BCB0C6, 3599D6C5, 31D9C4CC, 099B795C, 2D7FFF34, 30896     
2015  77 00:35:30.0, 310, 17, 1, 1, 1, 1D3CD3FD, 157B7607, 0D3BBFEF, 3CCEB401, 282EDC21, 06BE0F57, 0928C595, 2B6FBD7A, 003FFB55, 054B60DF, 30940     
2015  77 00:35:30.0, 310, 17, 1, 3, 1, 1D3CD3FD, 2ABB7607, 0D3BBFEF, 3CCEB401, 282EDC21, 06BE0F57, 0928C595, 2B6FBD7A, 003FFB55, 054B60DF, 30941     
2015  77 00:35:30.0, 310, 17, 2, 3, 1, 22C32C02, 154489F8, 32C44010, 03314BFE, 17D123DE, 3941F0A8, 36D73A6A, 14904285, 3FC004AA, 3AB49F20, 30942     
2015  77 00:35:30.0, 310, 27, 1, 1, 1, 1D3CD3FD, 2ABB7607, 0D3BFFE1, 3ECEB407, 282EDC08, 3941F081, 0928FEFF, 326FBD6B, 3FFFFA2E, 01EBBA6B, 30943     
2015  77 00:35:30.0, 310, 27, 1, 3, 1, 1D3CD3FD, 2ABB7607, 0D3BFFE1, 3ECEB407, 282EDC08, 3941F081, 0928FEFF, 326FBD6B, 3FFFFA2E, 01EBBA6B, 30944     
2015  77 00:35:30.0, 310, 27, 2, 3, 1, 1D3CD3FD, 2ABB7607, 0D3BFFE1, 3ECEB407, 282EDC08, 3941F081, 0928FEFF, 326FBD6B, 3FFFFA2E, 01EBBA6B, 30956     
2015  77 00:35:30.0, 310,  7, 1, 1, 1, 1D3CD3FD, 2ABB7607, 0D3BFFE1, 3ECEB407, 282EDC08, 3941F081, 0928C5EF, 2DEFBD7A, 000006B6, 0EB2499B, 30957     
2015  77 00:35:30.0, 310,  7, 1, 3, 1, 1D3CD3FD, 2ABB7607, 0D3BFFE1, 3ECEB407, 282EDC08, 3941F081, 0928C5EF, 2DEFBD7A, 000006B6, 0EB2499B, 30958     
2015  77 00:35:30.0, 310,  7, 2, 3, 1, 1D3CD3FD, 2ABB7607, 0D3BFFE1, 3ECEB407, 282EDC08, 3941F081, 0928C5EF, 2DEFBD7A, 000006B6, 0EB2499B, 30959     
2015  77 00:35:30.0, 310, 30, 1, 1, 1, 1D3CD3FD, 2ABB7607, 0D3BFFE1, 3ECEB407, 282EDC08, 3941F081, 0928FE09, 34EFBD6B, 3FFFF9C5, 0298707B, 30960     
2015  77 00:35:30.0, 310, 30, 1, 3, 1, 22C32C02, 154489F8, 32C4001E, 01314BF8, 17D123F7, 06BE0F7E, 36D701F6, 0B104294, 0000063A, 3D678F84, 30961     
2015  77 00:35:30.0, 310, 30, 2, 3, 1, 1D3CD3FD, 2ABB7607, 0D3BFFE1, 3ECEB407, 282EDC08, 3941F081, 0928FE09, 34EFBD6B, 3FFFF9C5, 0298707B, 30962     
2015  77 00:35:30.0, 310, 19, 1, 1, 1, 1D3CD3FD, 2ABB7607, 0D3BFFE1, 3ECEB407, 282EDC08, 3941F081, 0928C7F9, 35AFBD51, 3FC002C3, 108636CF, 30963     
2015  77 00:35:30.0, 310, 19, 1, 3, 1, 1D3CD3FD, 2ABB7607, 0D3BFFE1, 3ECEB407, 282EDC08, 3941F081, 0928C7F9, 35AFBD51, 3FC002C3, 108636CF, 30964     
2015  77 00:35:30.0, 310, 19, 2, 3, 1, 22C32C02, 154489F8, 32C4001E, 01314BF8, 17D123F7, 06BE0F7E, 36D73806, 0A5042AE, 003FFD3C, 2F79C930, 30965     
2015  77 00:35:30.0, 310,  9, 1, 1, 1, 22C32C02, 154489F8, 32C4001E, 01314BF8, 17D123F7, 06BE0F7E, 36D70058, 05104243, 3FC0154C, 3C36DDA0, 30966     
2015  77 00:35:30.0, 310,  9, 1, 3, 1, 1D3CD3FD, 2ABB7607, 0D3BFFE1, 3ECEB407, 282EDC08, 3941F081, 0928FFA7, 3AEFBDBC, 003FEAB3, 03C9225F, 30967     
2015  77 00:35:30.0, 310,  9, 2, 3, 1, 22C32C02, 154489F8, 32C4001E, 01314BF8, 17D123F7, 06BE0F7E, 36D70058, 05104243, 3FC0154C, 3C36DDA0, 30968     
2015  77 00:35:30.0, 310, 11, 1, 1, 1, 1D3CD3FD, 2ABB7607, 0D3BFFE1, 3ECEB407, 282EDC08, 3941F081, 0928C657, 3E6FBDBA, 003FFA0D, 1283F953, 30969     
2015  77 00:35:30.0, 310, 11, 1, 3, 1, 22C32C02, 154489F8, 32C4001E, 01314BF8, 17D123F7, 06BE0F7E, 36D739A8, 01904245, 3FC005F2, 2D7C06AC, 30970     
2015  77 00:35:30.0, 310, 11, 2, 3, 1, 22C32C02, 154489F8, 32C4001E, 01314BF8, 17D123F7, 06BE0F7E, 36D739A8, 01904245, 3FC005F2, 2D7C06AC, 30971     
2015  77 00:35:30.0, 310, 28, 1, 1, 1, 1D3CD3FD, 2ABB7607, 0D3BFFE1, 3ECEB407, 282EDC08, 3941F081, 0928C5EF, 31EFBD69, 3FFFFA07, 3204C8CB, 30972     
2015  77 00:35:30.0, 310, 28, 1, 3, 1, 22C32C02, 154489F8, 32C4001E, 01314BF8, 17D123F7, 06BE0F7E, 36D73A10, 0E104296, 000005F8, 0DFB3734, 30973     
2015  77 00:35:30.0, 310, 28, 2, 3, 1, 22C32C02, 154489F8, 32C4001E, 01314BF8, 17D123F7, 06BE0F7E, 36D73A10, 0E104296, 000005F8, 0DFB3734, 30974     
2015  77 00:35:30.0, 310,  4, 1, 1, 1, 1D3CD3FD, 2ABB7607, 0D3BFFE1, 3ECEB407, 282EDC08, 3941F081, 0928C370, 0F9042BB, 3FC001A4, 3FB2798F, 30975     
2015  77 00:35:30.0, 310,  4, 1, 3, 1, 1D3CD3FD, 2ABB7607, 0D3BFFE1, 3ECEB407, 282EDC08, 3941F081, 0928C370, 0F9042BB, 3FC001A4, 3FB2798F, 30976     
2015  77 00:35:30.0, 310,  4, 2, 3, 1, 22C32C02, 154489F8, 32C4001E, 01314BF8, 17D123F7, 06BE0F7E, 36D73C8F, 306FBD44, 003FFE5B, 004D8670, 30977     
2015  77 00:35:30.0, 310,  1, 1, 1, 1, 22C32C02, 154489F8, 32C4001E, 01314BF8, 17D123F7, 06BE0F7E, 36D70316, 0C50429D, 3FFFFEDD, 0041CDAC, 30978     
2015  77 00:35:30.0, 310,  1, 1, 3, 1, 22C32C02, 154489F8, 32C4001E, 01314BF8, 17D123F7, 06BE0F7E, 36D70316, 0C50429D, 3FFFFEDD, 0041CDAC, 30979     
2015  77 00:35:30.0, 310,  1, 2, 3, 1, 22C32C02, 154489F8, 32C4001E, 01314BF8, 17D123F7, 06BE0F7E, 36D70316, 0C50429D, 3FFFFEDD, 0041CDAC, 30980     
2015  77 00:35:30.0, 310, 23, 1, 1, 1, 22C32C02, 154489F8, 32C4001E, 01314BF8, 17D123F7, 06BE0F7E, 36D7356B, 37AFBD57, 3FC00588, 3CDC5A64, 30981     
2015  77 00:35:30.0, 310, 23, 1, 3, 1, 22C32C02, 154489F8, 32C4001E, 01314BF8, 17D123F7, 06BE0F7E, 36D7356B, 37AFBD57, 3FC00588, 3CDC5A64, 30982     
2015  77 00:35:30.0, 310, 23, 2, 3, 1, 22C32C02, 154489F8, 32C4001E, 01314BF8, 17D123F7, 06BE0F7E, 36D7356B, 37AFBD57, 3FC00588, 3CDC5A64, 30983     
2015  77 00:35:36.0, 310, 17, 1, 1, 1, 1D3CD3FD, 2A3B556F, 2B41B155, 332429EE, 3F6BAE8F, 019EBE8B, 34806815, 3EA85787, 3C8A91C3, 2FBD605B, 31021     
2015  77 00:35:36.0, 310, 17, 1, 3, 1, 1D3CD3FD, 2ABB556F, 2B41B155, 332429EE, 3F6BAE8F, 019EBE8B, 34806815, 3EA85787, 3C8A91C3, 2FBD605B, 31022     
