 rio2  A ---- P 07:118:00000 00:000:00000 ASHTECH Z-XII3       LP007 1D02-CC00  
 riop  A ---- P 96:099:00000 99:168:54300 ROGUE SNR-8000       T198  3.2        
 riop  A ---- P 99:168:54300 01:364:86340 ROGUE SNR-8000       T198  3.2.32.8   
 riop  A ---- P 07:121:00000 00:000:00000 TRIMBLE 4000SSI      36100 7.19b      
 roap  A ---- P 03:032:00000 00:000:00000 SEPT POLARX2         1225  2.6.0      
 roch  A ---- P 91:109:00000 97:044:00000 TRIMBLE 4000SST      0496  4.11       
 roch  A ---- P 97:044:00000 97:342:00000 ASHTECH Z-XII3       01426 1E95-1D01  
 roch  A ---- P 97:342:00000 99:194:62040 ASHTECH Z-XII3       02626 1F50-1D02  
 roch  A ---- P 99:194:62040 00:263:80520 ASHTECH Z-XII3       LP027 CC00       
 roch  A ---- P 00:263:80520 00:000:00000 ASHTECH Z-XII3       LP038 CD00       
 rock  A ---- P 95:125:00000 96:263:00000 ASHTECH Z-XII3       00377 NAV 1E24, C
 rock  A ---- P 96:263:00000 97:087:00000 ASHTECH Z-XII3       00377 NAV 1E95, C
 rock  A ---- P 97:087:00000 97:121:00000 ASHTECH Z-XII3       LP001 NAV 1E95, C
 rock  A ---- P 97:121:00000 97:133:00000 ASHTECH Z-XII3       04377 NAV 1E95, C
 rock  A ---- P 97:133:00000 97:142:00000 ASHTECH Z-XII3       LP001 NAV 1E95, C
 rock  A ---- P 97:142:00000 99:161:75540 ASHTECH Z-XII3       04377 NAV 1E95, C
 rock  A ---- P 99:161:75540 00:000:00000 ASHTECH Z-XII3       LP031 CC00       
 sant  A ---- P 92:035:00000 92:147:00000 ROGUE SNR-8          95    6.1        
 sant  A ---- P 92:147:00000 93:035:00000 ROGUE SNR-8          95    7.0        
 sant  A ---- P 93:035:00000 93:154:00000 ROGUE SNR-8          95    7.3        
 sant  A ---- P 93:154:00000 93:293:00000 ROGUE SNR-8          95    7.4        
 sant  A ---- P 93:293:00000 94:131:00000 ROGUE SNR-8          95    7.5        
 sant  A ---- P 94:131:00000 96:199:00000 ROGUE SNR-8          95    7.8        
 sant  A ---- P 96:199:00000 98:315:00000 ROGUE SNR-12 RM      221   3.2 link 3/
 sant  A ---- P 98:315:00000 99:103:00000 ROGUE SNR-8000       352   3.2 link 3/
 sant  A ---- P 99:103:00000 99:130:00000 ROGUE SNR-12 RM      221   3.2        
 sant  A ---- P 99:130:00000 99:139:00000 ROGUE SNR-8000       352   3.2        
 sant  A ---- P 99:139:00000 99:306:00000 ROGUE SNR-8000       352   3.2.32.8   
 sant  A ---- P 99:306:00000 00:117:00000 AOA SNR-12 ACT       225-U 3.3.32.2   
 sant  A ---- P 00:117:00000 00:349:62580 AOA SNR-12 ACT       225-U 3.3.32.2 1s
 sant  A ---- P 00:349:62580 07:347:54000 ASHTECH Z-XII3       LP020 CC00 1s soc
 sant  A ---- P 07:347:64800 00:000:00000 ASHTECH UZ-12        ZR220 CQ00       
 sask  A ---- P 03:128:68640 00:000:00000 ASHTECH UZ-12        UC220 CN00       
 sass  A ---- P 02:346:43200 03:024:43200 JPS LEGACY           AGL2L E_GGD_2/2.2
 sass  A ---- P 03:024:43200 03:339:36000 JPS LEGACY           AEAEY E_GGD_2/2.2
 sass  A ---- P 03:339:36000 05:115:32400 JPS LEGACY           AEAEY E_GGD_2/2.3
 sass  A ---- P 05:115:32400 06:142:50400 JPS LEGACY           AEAEY E_GGD_2/2.3
 sass  A ---- P 06:142:50400 07:131:25200 JPS LEGACY           AEAEY E_GGD_2/2.5
 sass  A ---- P 07:131:25200 08:025:40500 JPS LEGACY           AEAEY 2.6.0 APR,1
 sass  A ---- P 08:025:40500 00:000:00000 JPS LEGACY           AEAEY 2.6.1 JAN,1
 sch2  A ---- P 97:180:00000 99:216:86340 ROGUE SNR-8000       T161  TURBO 3.2.3
 sch2  A ---- P 99:217:00000 08:001:63900 AOA SNR-12 ACT       235-U 3.3.32.2N  
 sch2  A ---- P 08:046:69300 00:000:00000 AOA BENCHMARK ACT    2028  3.3.32.2N  
 scip  A ---- P 98:021:00000 98:316:68400 ASHTECH Z-XII3       LP030 1F50-1D02  
 scip  A ---- P 98:316:68400 99:207:61200 ASHTECH Z-XII3       LP028 1F50-1D02  
 scip  A ---- P 99:207:61200 99:216:00000 ASHTECH Z-XII3       LP028 1F50-1D02  
 scip  A ---- P 99:216:00000 06:167:00000 ASHTECH Z-XII3       LP027 CC00       
 scip  A ---- P 06:167:00000 00:000:00000 ASHTECH Z-XII3       LP032            
 scor  A ---- P 04:256:00000 05:180:54000 ASHTECH UZ-12        ZR200 CJ00       
 scor  A ---- P 05:180:57600 05:332:48480 ASHTECH Z-XII3       LP009 CC00       
 scor  A ---- P 05:332:48480 00:000:00000 ASHTECH UZ-12        ZR200 CJ00       
 scub  A ---- P 95:151:00000 96:173:00000 TRIMBLE 4000SSE      3349A Nav 6.68   
 scub  A ---- P 96:299:00000 98:026:00000 TRIMBLE 4000SSE      3249A Nav 6.68   
 scub  A ---- P 98:091:00000 00:342:00000 ASHTECH Z-XII3       LP007 1E76-1D01  
 scub  A ---- P 00:342:00000 00:000:00000 ASHTECH Z-XII3       LP007 1D02-CD00  
 sele  A ---- P 97:128:12000 99:188:00000 ROGUE SNR-8000       T203  3.2 (95.03.
 sele  A ---- P 99:188:00000 02:351:00000 ROGUE SNR-8000       T203  3.2.32.8   
 sele  A ---- P 02:351:00000 00:000:00000 ROGUE SNR-8000       T203  3.2.32.11  
 sey1  A ---- P 95:135:00000 96:238:00000 ROGUE SNR-8000       T334  3.2 link 3/
 sey1  A ---- P 96:238:00000 98:225:00000 ROGUE SNR-8000       T391  3.2 LINK 3/
 sey1  A ---- P 98:225:00000 99:119:00000 ROGUE SNR-8000       T194  3.2        
 sey1  A ---- P 99:119:00000 03:037:00000 ROGUE SNR-8000       T194  3.2.32.8   
 sey1  A ---- P 03:037:00000 04:173:00000 ASHTECH UZ-12        zr520 CJ12       
 sey1  A ---- P 04:173:00000 05:091:08040 ASHTECH UZ-12        UC120 CN00       
 sey1  A ---- P 06:066:63000 06:324:00000 ASHTECH UZ-12        UC120 CQ00       
 sey1  A ---- P 07:099:77400 07:101:31500 ASHTECH UZ-12        ZR220 CQ00       
 sey1  A ---- P 07:180:00000 07:341:28800 ASHTECH UZ-12        UC120 CN00       
 sey1  A ---- P 07:341:32400 00:000:00000 ASHTECH UZ-12        ZR520 CQ00       
 sfdm  A ---- P 99:301:00000 00:096:00000 ASHTECH Z-XII3       LP031 CB00       
 sfdm  A ---- P 00:096:00000 00:324:00000 ASHTECH Z-XII3       LP030 CD00       
 sfdm  A ---- P 00:324:00000 00:350:00000 ASHTECH Z-XII3       LP030 CD00       
 sfdm  A ---- P 00:350:00000 01:108:00000 ASHTECH Z-XII3       LP030 CD00       
 sfdm  A ---- P 01:108:00000 06:061:00000 ASHTECH Z-XII3       LP030 CD00       
 sfdm  A ---- P 06:061:00000 00:000:00000 TRIMBLE NETRS        45162 1.1-2      
 sfer  A ---- P 95:352:00000 98:153:00000 TRIMBLE 4000SSE      3508A 6.12 / 2.12
 sfer  A ---- P 98:153:00000 02:063:00000 TRIMBLE 4000SSI      3817A 7.29 / 3.07
 sfer  A ---- P 02:064:00000 03:049:00000 TRIMBLE 4000SSE      3508A 7.29 / 3.07
 sfer  A ---- P 03:049:00000 05:332:00000 TRIMBLE 4000SSE      3508A Nav 7.29 Si
 sfer  A ---- P 05:332:00000 08:035:00000 TRIMBLE NETRS        43512 1.1-1      
 sfer  A ---- P 08:035:00000 08:141:34500 TRIMBLE NETRS        43512 1.1-5      
 sfer  A ---- P 08:141:34800 00:000:00000 TRIMBLE NETRS        47241 1.20       
 shao  A ---- P 95:020:00000 99:148:33840 ROGUE SNR-8100       140   3.0 -1994/1
 shao  A ---- P 99:148:33840 02:182:86340 ROGUE SNR-8100       140   3.2.32.8   
 shao  A ---- P 02:183:00000 03:329:86340 ROGUE SNR-8100       140   3.2.32.10  
 shao  A ---- P 04:275:03600 04:278:86340 ROGUE SNR-8100       140   3.2.32.11  
 shao  A ---- P 04:281:00000 04:363:86340 ROGUE SNR-8100       140   3.2.32.10  
 shao  A ---- P 04:364:07200 06:238:86340 ROGUE SNR-8100       140   3.2.32.11  
 shao  A ---- P 07:270:00000 00:000:00000 ASHTECH UZ-12        UC220 CQ00       
 she2  A ---- P 06:306:53700 00:000:00000 ASHTECH UZ-12        UC220 CQ00       
 simo  A ---- P 01:207:00000 02:130:00000 ROGUE SNR-8000       T160  3.2.32.8   
 simo  A ---- P 02:130:00000 00:000:00000 ROGUE SNR-8000       T160  3.2.32.11  
 sio3  A ---- P 93:126:00000 93:189:00000 TRIMBLE 4000SST      436   4.64       
 sio3  A ---- P 93:189:00000 93:218:00000 ASHTECH P-XII3       70036 7A         
 sio3  A ---- P 93:218:00000 93:222:00000 TRIMBLE 4000SST      3032A 4.64       
 sio3  A ---- P 93:222:00000 93:224:00000 ASHTECH P-XII3       70036 7B         
 sio3  A ---- P 93:224:00000 93:254:00000 ASHTECH P-XII3       70036 7A         
 sio3  A ---- P 93:254:00000 93:309:00000 ASHTECH P-XII3       70036 7B         
 sio3  A ---- P 93:309:00000 93:323:00000 ASHTECH Z-XII3       70057 1B10       
 sio3  A ---- P 93:323:00000 93:345:00000 ASHTECH Z-XII3       70057 1B12-0A61  
 sio3  A ---- P 93:345:00000 93:352:00000 ASHTECH Z-XII3       70057 1C00       
 sio3  A ---- P 93:352:00000 94:148:00000 ASHTECH Z-XII3       70057 1C01       
 sio3  A ---- P 94:148:00000 94:181:00000 ASHTECH Z-XII3       70057 1C01       
 sio3  A ---- P 94:181:00000 94:259:00000 ASHTECH Z-XII3       70057 1D00       
 sio3  A ---- P 94:259:00000 94:285:00000 ASHTECH Z-XII3       70057 1D00       
 sio3  A ---- P 94:285:00000 95:074:00000 ASHTECH Z-XII3       1894  1D00       
 sio3  A ---- P 95:074:00000 95:240:00000 ASHTECH Z-XII3       1894  1E00       
 sio3  A ---- P 95:240:00000 95:256:00000 ASHTECH Z-XII3       1894  1E76       
 sio3  A ---- P 95:256:00000 95:282:00000 ASHTECH Z-XII3       02977 1E76       
 sio3  A ---- P 95:282:00000 95:353:00000 ASHTECH Z-XII3       1894  1E76       
 sio3  A ---- P 95:353:00000 96:023:00000 ASHTECH Z-XII3       426   1E76       
 sio3  A ---- P 96:023:00000 96:107:00000 ASHTECH Z-XII3       1894  1E81       
 sio3  A ---- P 96:107:00000 96:191:00000 ASHTECH Z-XII3       386   1E86       
 sio3  A ---- P 96:191:00000 97:196:00000 ASHTECH Z-XII3       378   1E95       
 sio3  A ---- P 97:196:00000 98:013:00000 ASHTECH Z-XII3       386   1E95       
 sio3  A ---- P 98:013:00000 99:200:84960 ASHTECH Z-XII3       LP027 1F50       
 sio3  A ---- P 99:200:84960 00:000:00000 ASHTECH Z-XII3       LP027 CC00       
 slor  A ---- P 00:263:00000 00:000:00000 TRIMBLE 4000SSI      3949A 7.29       
 sni1  A ---- P 95:325:00000 96:192:00000 ROGUE SNR-8000       T-326 3.2 link 03
 sni1  A ---- P 96:192:00000 98:230:00000 ROGUE SNR-8000       T-104 3.2 link 03
 sni1  A ---- P 98:230:00000 99:237:00000 ASHTECH Z-XII3       LP030 1F50       
 sni1  A ---- P 99:237:00000 00:000:00000 ASHTECH Z-XII3       LP027 CC00       
 sofi  A ---- P 97:139:36000 99:192:39600 ROGUE SNR-8000       T344  3.2.32.4   
 sofi  A ---- P 99:192:39600 00:330:86340 ROGUE SNR-8000       T344  3.2.32.9   
 sofi  A ---- P 01:068:36000 05:157:43200 AOA SNR-8000 ACT     T-344 3.3.32.2   
 sofi  A ---- P 05:157:43200 05:201:39600 TPS E_GGD            AFUY1 2.3 Apr,28,
 sofi  A ---- P 05:201:39600 07:313:28800 TPS E_GGD            AFUY1 2.3 APR,28,
 sofi  A ---- P 07:313:31200 08:017:58440 TPS E_GGD            AFLQX 2.6.0 APR,1
 sofi  A ---- P 08:017:58500 00:000:00000 TPS E_GGD            AFLQX 2.6.1 JAN,1
 sola  A ---- P 04:055:00000 00:000:00000 ASHTECH UZ-12        UC120            
 spk1  A ---- P 95:079:00000 96:221:30000 ROGUE SNR-8000       T-354 3.2 link 03
 spk1  A ---- P 96:221:30000 99:005:00000 ROGUE SNR-8000       T-141 3.2 link 03
 spk1  A ---- P 99:005:00000 99:188:00000 ASHTECH Z-XII3       LP032 CB00       
 spk1  A ---- P 99:188:00000 00:000:00000 ASHTECH Z-XII3       LP032 CC00       
 spt0  A ---- P 99:305:00000 03:174:00000 JPS LEGACY           MT311 1.9 Aug,11,
 spt0  A ---- P 03:174:00000 04:327:54000 JPS LEGACY           MT311 2.3 May,13,
 spt0  A ---- P 04:327:54000 08:127:32400 JPS LEGACY           MT311 2.3 Apr,28,
 spt0  A ---- P 08:127:32400 00:000:00000 JPS E_GGD            AFFE4 2.6.1 Jan,1
 ssia  A ---- P 00:272:00000 07:081:00000 TRIMBLE 4000SSI      3937A 7.29       
 ssia  A ---- P 07:081:00000 00:000:00000 TRIMBLE NETRS        45202 1.13       
 stjo  A ---- P 92:145:00000 92:356:00000 ROGUE SNR-8C         CR310 MEENIX 7.? 
 stjo  A ---- P 92:356:00000 94:056:72000 ROGUE SNR-8C         CR310 MEENIX 7.3 
 stjo  A ---- P 94:057:00600 95:057:43200 ROGUE SNR-8000       T164  TURBO 2.8  
 stjo  A ---- P 95:057:48480 95:061:54000 ROGUE SNR-8000       T230  TURBO 3.0.3
 stjo  A ---- P 95:061:54000 95:285:70380 ROGUE SNR-8000       T161  TURBO 3.0.3
 stjo  A ---- P 95:285:70380 95:307:45000 ROGUE SNR-8000       T161  TURBO 3.2.3
 stjo  A ---- P 95:307:45000 96:214:79200 ROGUE SNR-8000       T230  TURBO 3.2.3
 stjo  A ---- P 96:214:79200 96:349:00000 ROGUE SNR-8000       T161  TURBO 3.2.3
 stjo  A ---- P 96:349:00000 97:030:72120 ROGUE SNR-8000       T161  TURBO 3.2.3
 stjo  A ---- P 97:030:76800 97:174:48480 ROGUE SNR-12 RM      236   TURBO 3.2.3
 stjo  A ---- P 97:175:63240 99:039:72660 ROGUE SNR-12 RM      234   TURBO 3.2.3
 stjo  A ---- P 99:039:76260 99:053:74100 ROGUE SNR-8000       T305  TURBO 3.2.3
 stjo  A ---- P 99:053:79200 99:210:86340 ROGUE SNR-8000       T350  TURBO 3.2.3
 stjo  A ---- P 99:211:00000 99:212:86340 AOA SNR-12 ACT       234-U 3.3.32.2N  
 stjo  A ---- P 99:213:00000 99:217:86340 ROGUE SNR-8000       T350  TURBO 3.2.3
 stjo  A ---- P 99:218:00000 03:159:66360 AOA SNR-12 ACT       204-U 3.3.32.2N  
 stjo  A ---- P 03:162:60300 03:220:48900 AOA SNR-12 ACT       203-U 3.3.32.2N  
 stjo  A ---- P 03:220:52200 03:251:20700 AOA SNR-12 ACT       234-U 3.3.32.2N  
 stjo  A ---- P 03:267:47700 04:055:64800 AOA BENCHMARK ACT    2025  3.3.32.2N  
 stjo  A ---- P 04:056:00000 00:000:00000 AOA BENCHMARK ACT    1130  3.3.32.2N  
 stk2  A ---- P 03:143:00000 00:000:00000 TRIMBLE 5700         21291 1.24       
 str1  A ---- P 98:166:00000 99:235:05400 AOA ICS-4000Z        C 129 3.2.33.1   
 str1  A ---- P 99:235:05400 99:323:03600 AOA ICS-4000Z        C 129 3.2.32.9   
 str1  A ---- P 99:323:03600 00:047:08400 AOA ICS-4000Z ACT    C 119 3.3.32.3   
 str1  A ---- P 00:054:12600 00:241:03600 AOA ICS-4000Z ACT    C 128 3.3.32.3   
 str1  A ---- P 00:241:03600 03:018:00000 AOA SNR-12 ACT       C102U 3.3.32.3   
 str1  A ---- P 03:311:00000 04:295:12420 ASHTECH UZ-12        UC220 ZC00       
 str1  A ---- P 04:295:22020 06:119:86340 ASHTECH UZ-12        UC220 ZC00       
 str1  A ---- P 06:150:22020 00:000:00000 LEICA GRX1200        46288 4.00       
 str2  A ---- P 00:049:00000 00:131:00000 JPS LEGACY           MT302 2.0        
 str2  A ---- P 00:131:00060 00:308:00000 JPS LEGACY           LO 07 2.0        
 str2  A ---- P 00:308:00060 03:335:00000 JPS LEGACY           LO 07 2.1        
 str2  A ---- P 03:335:00000 03:335:00000 TPS E_GGD            23513 2.2        
 str2  A ---- P 03:335:00000 06:228:86340 TPS E_GGD            23513 2.4        
 str2  A ---- P 06:229:00000 08:044:00000 TPS E_GGD            23513 2.5p1      
 str2  A ---- P 08:044:03600 00:000:00000 TRIMBLE NETR5        4650K 3.50       
 sulp  A ---- P 01:161:00000 00:000:00000 TRIMBLE 4700         20236 1.30       
 sunm  A ---- P 98:358:19980 00:000:00000 JPS LEGACY           MT312 2.2        
 suth  A ---- P 97:339:00000 98:243:00000 ROGUE SNR-8000       JPL 3 3.2        
 suth  A ---- P 98:243:00000 99:170:00000 ROGUE SNR-8000       T326  3.2        
 suth  A ---- P 99:170:00000 01:012:00000 ROGUE SNR-8000       T326  3.2.32.8   
 suth  A ---- P 01:012:00000 02:058:00000 ROGUE SNR-8000       T145  3.2.32.9   
 suth  A ---- P 02:058:00000 04:153:00000 ASHTECH UZ-12        ZR520 CJ10       
 suth  A ---- P 04:153:00000 06:302:86340 ASHTECH UZ-12        UC120 CN00       
 suth  A ---- P 06:303:00000 08:163:27840 ASHTECH UZ-12        UC120 CN00       
 suth  A ---- P 08:172:00000 00:000:00000 ASHTECH UZ-12        UC120 CQ00       
 sutm  A ---- P 00:073:25200 02:218:43200 AOA BENCHMARK ACT    1109  3.3.32.3   
 sutm  A ---- P 02:218:43200 06:212:36000 AOA BENCHMARK ACT    1109  3.3.32.2N  
 sutm  A ---- P 06:212:36000 00:000:00000 AOA BENCHMARK ACT    1104  3.3.32.2N  
 suva  A ---- P 99:001:00000 99:117:86340 ASHTECH Z-XII3       LP004 1F50       
 suva  A ---- P 99:118:09060 00:000:00000 ASHTECH Z-XII3       LP004 CC00       
 suwn  A ---- P 95:074:00000 00:045:00000 ROGUE SNR-8000       T-306 Ver. 3.2   
 suwn  A ---- P 00:045:00000 05:026:00000 TRIMBLE 4000SSI      3950A Ver. 7.29  
 suwn  A ---- P 05:028:00000 00:000:00000 TRIMBLE NETRS        44502 1.0-3 09 Ma
 svtl  A ---- P 96:074:00000 97:140:00000 TRIMBLE 4000SST      618   4.81 / 4.20
 svtl  A ---- P 97:141:00000 97:150:00000 TRIMBLE 4000SSE      2205  5.53 / 1.20
 svtl  A ---- P 97:150:00000 04:336:43200 TRIMBLE 4000SST      618   4.81 / 4.20
 svtl  A ---- P 04:336:43200 00:000:00000 LEICA SR520          20522 4.20/1.44  
 sydn  A ---- P 04:126:00000 00:000:00000 JPS E_GGD            AGE3M 2.3p3      
 syog  A ---- P 95:074:47580 96:017:86340 ROGUE SNR-8000       342   2.8.32.1   
 syog  A ---- P 96:018:46080 99:358:86340 ROGUE SNR-8000       342   3.2.32.2   
 syog  A ---- P 99:359:00000 00:034:86340 ROGUE SNR-8000       342   3.2.32.9   
 syog  A ---- P 00:039:00000 02:026:86340 TRIMBLE 4000SSI      12192 7.19       
 syog  A ---- P 02:027:00000 07:025:86340 TRIMBLE 4000SSI      13343 7.19       
 syog  A ---- P 07:026:00000 00:000:00000 TRIMBLE NETRS        46142 1.1-3      
 tabl  A ---- P 95:276:00000 95:292:00000 ASHTECH Z-XII3       426   1E76       
 tabl  A ---- P 95:292:00000 96:255:00000 ASHTECH Z-XII3       04357 NAV 1E24, C
 tabl  A ---- P 96:255:00000 98:239:00000 ASHTECH Z-XII3       04357 NAV 1E95, 1
 tabl  A ---- P 98:239:00000 99:159:72360 ASHTECH Z-XII3       LP030 1F50       
 tabl  A ---- P 99:159:72360 00:000:00000 ASHTECH Z-XII3       LP029 CC00       
 tcms  A ---- P 01:163:00000 02:234:03600 LEICA RS500          00800 3.00       
 tcms  A ---- P 02:234:03600 00:000:00000 LEICA RS500          00800 4.00       
 tehn  A ---- P 99:335:00000 04:016:00000 TRIMBLE 4000SSI      3722A 7.29       
 tehn  A ---- P 04:017:00000 06:035:36180 ASHTECH UZ-12        UC220 CN00       
 tehn  A ---- P 06:035:36180 00:000:00000 ASHTECH UZ-12        IR220 CQ00       
 tgcv  A ---- P 00:120:00000 00:000:00000 LEICA CRS1000        30038 8.01       
 thti  A ---- P 98:326:00000 04:012:00000 TRIMBLE 4000SSI      380A2 7.29       
 thti  A ---- P 04:013:00000 07:260:00000 ASHTECH UZ-12        04006 (A11)      
 thti  A ---- P 08:107:00000 08:107:25200 ASHTECH UZ-12        04006 CN00-1A01  
 thti  A ---- P 08:107:26640 00:000:00000 ASHTECH UZ-12        48001 CN00-1A01  
 thu2  A ---- P 98:299:00000 00:312:00000 ASHTECH Z18          00121 0057ZT12   
 thu2  A ---- P 00:312:00000 01:100:00000 ASHTECH Z18          00121 0064ZT12   
 thu2  A ---- P 02:128:00000 02:268:00000 ASHTECH Z18          00109 0065ZT12   
 thu2  A ---- P 02:268:00000 03:316:39540 ASHTECH Z18          00121 0065ZT12   
 thu2  A ---- P 03:316:41880 06:068:86340 ASHTECH Z18          00121 0065ZT17   
 thu2  A ---- P 06:069:00000 08:097:54000 JPS LEGACY           MT310 2.3        
 thu2  A ---- P 08:097:55860 00:000:00000 JPS LEGACY           MT310 2.6        
 thu3  A ---- P 01:244:00000 03:317:00000 ASHTECH UZ-12        ZR200 CJ00       
 thu3  A ---- P 03:317:00000 06:241:00000 ASHTECH UZ-12        11104 CJ00       
 thu3  A ---- P 06:241:00000 08:046:50760 ASHTECH UZ-12        11104 CJ00       
 thu3  A ---- P 08:046:50820 00:000:00000 ASHTECH Z-XII3       02259 1L00       
 tid1  A ---- P 96:183:00000 99:232:03600 ROGUE SNR-12 RM      206   3.2        
 tid1  A ---- P 99:232:03600 99:272:82800 ROGUE SNR-12 RM      206   3.2.32.9   
 tid1  A ---- P 00:089:08100 05:024:00000 AOA ICS-4000Z ACT    C116U 3.3.32.3   
 tid1  A ---- P 05:024:00000 05:170:86340 AOA ICS-4000Z ACT    C117U 3.3.32.4   
 tid1  A ---- P 05:171:00000 00:000:00000 ASHTECH UZ-12        50014 CN00       
 tid2  A ---- P 97:303:00000 99:230:00000 ROGUE SNR-12 RM      R202  3.2        
 tid2  A ---- P 99:230:00000 99:236:08460 ROGUE SNR-12 RM      R202  0.0        
 tid2  A ---- P 99:236:08460 99:334:80100 ROGUE SNR-12 RM      R202  3.2.32.8   
 tid2  A ---- P 99:334:80100 02:050:00000 ROGUE SNR-12 RM      R202  0.0        
 tid2  A ---- P 02:050:00000 00:000:00000 ROGUE SNR-12 RM      R201  0.0        
 tidb  A ---- P 89:349:00000 92:106:00000 ROGUE SNR-8          UNK   4.1        
 tidb  A ---- P 92:106:00000 92:167:00000 ROGUE SNR-8          UNK   6.9        
 tidb  A ---- P 92:167:00000 94:041:00000 ROGUE SNR-8          03    7.1 (DSN Ve
 tidb  A ---- P 94:041:00000 96:178:00000 ROGUE SNR-8          03    7.6        
 tidb  A ---- P 96:178:00000 99:231:80100 ROGUE SNR-8          03    7.8        
 tidb  A ---- P 00:182:00000 00:000:00000 ASHTECH Z-XII3       LP035 CC00 1s soc
 titz  A ---- P 01:270:36000 02:282:43200 JPS LEGACY           MT311 EURO_3/2.1 
 titz  A ---- P 02:282:43200 03:014:36000 JPS LEGACY           MT311 EURO_3/2.2p
 titz  A ---- P 03:014:36000 03:335:36000 JPS LEGACY           AGV7C E_GGD_2/2.2
 titz  A ---- P 03:335:36000 06:326:43200 JPS LEGACY           AGV7C E_GGD_2/2.3
 titz  A ---- P 06:326:43200 07:306:30600 JPS LEGACY           AGV7C E_GGD_2/2.5
 titz  A ---- P 07:306:30600 08:025:28800 JPS LEGACY           AGV7C E_GGD_2/2.6
 titz  A ---- P 08:025:28800 00:000:00000 JPS LEGACY           AGV7C 2.6.1 JAN,1
 tixi  A ---- P 98:281:00000 99:089:00000 ROGUE SNR-8000       T123  3.2 95/03/0
 tixi  A ---- P 99:089:00000 05:356:86340 ASHTECH Z-XII3       LP017 NAV CC00 CH
 tixi  A ---- P 05:357:33900 00:000:00000 ASHTECH Z-XII3       LP020 NAV CD00 CH
 tixj  A ---- P 05:358:24360 00:000:00000 TPS ODYSSEY_E        8QURZ 2.5 Jun,22,
 tlse  A ---- P 01:004:00000 02:122:00000 ROGUE SNR-12 RM      244   3.2.32.9   
 tlse  A ---- P 02:122:00000 03:258:27000 ROGUE SNR-12 RM      244   3.2.32.11  
 tlse  A ---- P 03:258:43200 03:345:32400 TRIMBLE 4000SSI      23243 7.19A      
 tlse  A ---- P 03:345:32400 05:020:45000 TRIMBLE 4000SSI      30708 7.19A      
 tlse  A ---- P 05:020:46800 05:020:46800 TRIMBLE 4000SSI      30708 7.32       
 tlse  A ---- P 05:020:46800 00:000:00000 TRIMBLE 4000SSI      30708 7.32       
 tnml  A ---- P 01:158:00000 00:000:00000 AOA BENCHMARK ACT    1132  3.3.32.5   
 torp  A ---- P 97:059:00000 99:006:00000 ROGUE SNR-8000       T 036 3.2        
 torp  A ---- P 99:006:00000 99:193:00000 ASHTECH Z-XII3       LP028 CB00       
 torp  A ---- P 99:193:00000 00:000:00000 ASHTECH Z-XII3       LP028 CC00       
 tow2  A ---- P 95:017:00000 99:223:23400 ROGUE SNR-12 RM      C102  3.0.33.2   
 tow2  A ---- P 99:223:23400 99:330:21600 ROGUE SNR-12 RM      C102  3.2.32.9   
 tow2  A ---- P 99:331:00000 02:273:86340 AOA ICS-4000Z ACT    C120U 3.3.32.3   
 tow2  A ---- P 02:274:14700 06:045:03540 ASHTECH UZ-12        ZR520 ZC00       
 tow2  A ---- P 06:045:03600 00:000:00000 ASHTECH UZ-12        UC220 CQ00       
 trab  A ---- P 99:342:00000 00:000:00000 ASHTECH Z-XII3       LP022 1K00-1D04  
 trak  A ---- P 94:153:00000 94:255:00000 ASHTECH Z-XII3       03233 NAV 1C01, C
 trak  A ---- P 94:255:00000 94:315:00000 ASHTECH Z-XII3       02684 NAV 1D00, C
 trak  A ---- P 94:315:00000 95:355:00000 ASHTECH Z-XII3       04673 NAV 1E00, C
 trak  A ---- P 95:355:00000 96:010:00000 ASHTECH Z-XII3       03015 1E76       
 trak  A ---- P 96:010:00000 96:102:00000 ASHTECH Z-XII3       03015 1G00       
 trak  A ---- P 96:102:00000 96:137:00000 ASHTECH Z-XII3       03015 1E81       
 trak  A ---- P 96:137:00000 96:229:00000 ASHTECH Z-XII3       03015 1E86       
 trak  A ---- P 96:229:00000 97:337:00000 ASHTECH Z-XII3       03015 1E95       
 trak  A ---- P 97:337:00000 99:190:65400 ASHTECH Z-XII3       03015 1F50       
 trak  A ---- P 99:190:65400 02:129:00000 ASHTECH Z-XII3       LP031 CC00       
 trak  A ---- P 02:129:00000 00:000:00000 ASHTECH Z-XII3       LP031 CC00       
 tro1  A ---- P 97:151:00000 99:230:00000 ROGUE SNR-8000       103   55/02/28   
 tro1  A ---- P 99:230:36600 00:000:00000 AOA BENCHMARK ACT    2018  3.3.32.2   
 trom  A ---- P 90:001:00000 97:001:00000 ROGUE SNR-8          R107/ Conan Relea
 trom  A ---- P 97:196:00000 98:005:00000 ROGUE SNR-8000       115   TurboRogue 
 trom  A ---- P 98:005:00000 98:357:00000 ROGUE SNR-8          R107/ Conan Relea
 trom  A ---- P 98:357:40260 99:230:36900 ROGUE SNR-8000       131   TurboRogue 
 trom  A ---- P 99:230:37200 00:000:00000 AOA BENCHMARK ACT    2019  3.3.32.2   
 tsk2  A ---- P 03:127:35040 00:000:00000 TRIMBLE 5700         21293 1.24       
 tskb  A ---- P 93:349:00000 95:211:86340 ROGUE SNR-8100       102   2.8        
